sentence,label,text_length,word_count,cleaned_text
@anonymized_account @anonymized_account  a gra chociaż dobrze w tej 1 lidze ? Bo w ekstraklasie było słabo,0,106,16,grać chociaż 1 liga ekstraklasa słabo
@anonymized_account Ale tak mi się potwornie nie chce.....,0,58,8,potwornie
@anonymized_account Szkoda że nie pokazała tego w tym sezonie,0,61,9,szkoda pokazać sezon
"@anonymized_account To tak jak z Komoruskim, też miał \n70% i padł , o sorry spuścili go w kiblu😂😂😂😂😂😂😂😂😂😂😂😂",1,108,18,komoruski \n70 paść sorry spuścić kibel 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂
@anonymized_account @anonymized_account ale w innych klubach chyba nie będzie wewnętrznych konfliktów przez to tak jak u nas,0,124,17,klub chyba wewnętrzny konflikt
@anonymized_account @anonymized_account @anonymized_account bo wy to wiecie najlepiej haha,0,90,9,wiedzieć dobrze hahy
@anonymized_account Jakby nie trafił to by mieli całą dogrywke z przewagą zawodnika. Nie przesadzajmy.,0,102,14,trafić mieć cały dogrywke przewaga zawodnik przesadzać
RT @anonymized_account @anonymized_account idk jak to się pisze ale czekoladowa 'wuzetka' mocno nasączona kawą i posypana malinami lub czymkolwiek…,0,147,19,idk pisać czekoladowy wuzetka mocno nasączć kawa posypać malin czymkolwiek
@anonymized_account @anonymized_account Dajcie spokój. Każdy ma swój sposób na osiągnięcie satysfakcji seksualnej.,0,114,12,dać spokój swój osiągnąć satysfakcja seksualny
@anonymized_account bedzie można w internecie to przeczytać ?,0,61,8,internet przeczytać
"@anonymized_account Lahoza mi nigdy nie szkoda. Wolę, jak na pierwszym planie są piłkarze, a nie sędzia :-)",0,107,17,lahoza szkoda woleć pierwszy plan piłkarz sędzia
@anonymized_account @anonymized_account Liga wyrownana każdy ma szansę,0,70,7,lig wyrownać szansa
@anonymized_account No wczoraj najgorszy przecież był Messi.,0,60,7,wczoraj najgorszy messi
"@anonymized_account Mojej koleżanki nie przyjęli rok temu na filologie, w Poznaniu bez problemu 🤣",0,97,14,mój koleżanka przyjąć rok filologi Poznań problem 🤣
"@anonymized_account @anonymized_account @anonymized_account Przecież @anonymized_account to łżecznik PiSu, więc czego się spodziewać? Ona kłamie nawet podczas snu.",0,163,17,łżecznik pis co spodziewać kłamać sen
@anonymized_account podobna sytuacja ? Ręka a klatka piersiowa to to samo ?,0,75,12,podobny sytuacja ręka klatka piersiowy sam
"Reakcja 9 na 10 kobiet, którym mężczyzna wręcza kwiaty. \n- Ojejjjj, to dla mnie? \n\n[Nie, sobie kupił i prosi żeby potrzymała.]",0,129,21,reakcja 9 10 kobieta mężczyzna wręczać kwiat \n ojejjjj \n\n kupić prosić potrzymać
"@anonymized_account @anonymized_account Wpisy pod tym zdjeciem to śmietnisko, kurwa naprawdę @anonymized_account",0,112,11,wpis zdjecie śmietnisko kurwa naprawdę
@anonymized_account @anonymized_account Jestem po 15h pracy. Może być i coras.,0,78,10,15h praca coras
"@anonymized_account Ja nie mam nawet dostępu do konta, nie można nawet pobrać pieniędzy ani płacić karta także XD",0,113,18,dostęp konto pobrać pieniądz płacić karta xd
@anonymized_account Muszę przetestować czy działa bo jak nie to słabo :/ a jaki on miał model?,0,94,16,musieć przetestować działać słabo model
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Jaracie. Któryś z Was to sprawdził w wiarygodnym źródle?,0,156,14,jaracie któryś sprawdzić wiarygodć źródła
ASHLEY I CARA SĄ NA SERIO RAZEM?? UUUUU NIE SPODZIEWAŁAM SIĘ,0,60,11,ashley car serio razem uuuuu spodziewać być
"@anonymized_account Najwidoczniej, zostałam zaczepiona przed chwila i jestem w szoku",0,84,10,najwidoczni zostać być zaczepić chwila szok
"@anonymized_account No to jak żartował, to nie odpisze i tyle 😂 a może zrobi mu się miło jak będziesz pamiętać",0,110,20,żartować odpisać tyle 😂 zrobić miło być pamiętać
@anonymized_account Tym niepełnosprawnym też pisowska gnido?,1,60,6,niepełnosprawny pisowsko gnido
Jestem w najgłębszym dołku w życiu,0,34,6,najgłębszym dołek życie
@anonymized_account na pewno nad tym pracują,0,44,6,pewno pracować
"@anonymized_account Jak malutko 😳 kurcze, szkoda",0,48,6,malutko 😳 kurczy szkoda
"@anonymized_account A chyba nikt nie przedstawił statystyk Lewandowskiego, ani nawet nie przeanalizował występu :)",0,114,14,chyba nikt przedstawić statystyka lewandowski przeanalizować występ
"@anonymized_account @anonymized_account Właśnie dlatego, że były upolitycznione .Na tym właśnie polegała ta tzw.niezalezność.",0,125,13,upolityczniić .na polegać tzw.niezalezność
RT @anonymized_account @anonymized_account Bardzo dobre rozwiązanie👌Sieje Pani Poseł tylko zamęt.,1,97,10,dobry rozwiązać 👌 sieć poseł zamętć
"@anonymized_account The window, kocha lubi szanuje",0,50,6,the window kochać lubić szanować
@anonymized_account Albo siłownię oddaj na cele Wisły co wtedy jadczak pocznie,0,78,11,siłownić oddaj cel wisła jadczak pocznie
mam ochotę zostać w łóżku na zawsze kurwa,0,41,8,ochota zostać łóżko kurwa
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Żeby się nieokazalo \"" zamienił stryjek siekierke na kijek \"" ale czas pokaże",0,177,18,nieokazalo zamienić stryjek siekierke kijka czas pokazać
"@anonymized_account Nie ma co być zawiedzionym. Pora zdać sobie sprawe, że jesteście zbieraniną palantów nie nadających się do niczego.",1,135,19,zawiedziony pora zdać sprawy jesteście zbieranina palant nadać nic
"RT @anonymized_account @anonymized_account @anonymized_account Te \"" wykrztalcony'' wiesz co to ortografia baranie.",1,115,12,wykrztalcić wiedzieć ortografia baranie
"@anonymized_account Ale do trzeciego miesiąca życia schodzą, jak sie szoruje Waniszem zmieszanym z sodą oczyszczoną. Ale tylko w pełnię.",0,136,19,trzeci miesiąc życie schodzą szorować wanisz zmieszany soda oczyszczć pełnia
@anonymized_account Teraz to suweren powie WON!!!😁😁😁😁,0,53,6,suweren powiedzieć won 😁 😁 😁 😁
@anonymized_account @anonymized_account A co? Wszystko musi iść najpierw do zaakceptowania przez dziennikarzy?,0,110,12,iść najpierw zaakceptować dziennikarz
Fallon to moja spirit animal,0,28,5,fallon spirit animal
"1. Piwko wiśniowe teraz pije, z dzikiego sądu, bardzo dobre, polecam",0,68,11,1 piwko wiśniowy pić dziki sąd dobry polecać
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account słowo \""gości\"" zostało wyciszone 😜",0,115,9,"słowo \""gości\ zostać wyciszć 😜"
500+ bardzo na plus jednak  ten rzad wykorzystał dorobek poprzednich rządów do swojego populizmu chorego,0,104,15,500 + plus rzad wykorzystać dorobek poprzedni rząd swój populizm chory
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Problemem było raczej to, że nie wobec wszystkich to tak samo funkcjonowało :)",0,178,18,problem raczej wobec samo funkcjonować
@anonymized_account @anonymized_account @anonymized_account Skąd te fragmenty tekstów ?,0,87,8,fragment tekst
"@anonymized_account Albo nie możesz przykucnąć, nie mówiąc już o swobodnym kroku i totalnym luzie jak w spodenkach",0,114,17,móc przykucnąć mówić swobodny krok totalny luz spodenki
"@anonymized_account @anonymized_account powiedzcie to zawodnikom którzy mają \""bylejakość\"" na koszulkach",0,105,10,"powiedzcie zawodnik \""bylejakość\ koszulka"
"@anonymized_account W tym tygodniu niestety nie mam czasu, mam szalony listopad niestety 🙈",0,90,13,tydzień niestety czas szalony listopad niestety 🙈
I że niby rząd nie łamie konstytucji OTWÓRZCIE OCZY,0,51,9,niby rząd łamać konstytucja otwórzcie oko
@anonymized_account Ok dzięki ale.juz zobaczyłem w tv. Niema coś mody na Jage w Białym. Czym to spowodowane?  Drogie bilety?,0,124,19,dzięki ale.juza zobaczyć być tv niemy moda jage biały co spowodować drogi bilet
@anonymized_account @anonymized_account @anonymized_account Dobrymi intencjami pieklo jest wybrukowane,0,102,8,dobry intencj pieklo wybrukować
"nawet torebkę kupiłam więc supi, mogę teraz żyć jak człowiek",0,60,10,torebka kupiłam supi móc żyć człowiek
"@anonymized_account @anonymized_account wprowadzono system krs karany nie karany, jacy z was dyletanci",0,102,12,wprowadzić system krs karać karać jacy dyletant
"@anonymized_account No kurwa, zaraz ustawisz mi repertuar, Arek",0,63,8,kurwa zaraz ustawić repertuar arek
"Chyba trzeba to konto na @anonymized_account skasować, bo to się jeszcze czyimś spadkiem skończy 😳\nhttps://t.co/8ZWu2gpd9m",0,123,15,chyba konto skasować czyimś spadkie skończyć 😳 \nhttps://t.co/8zwu2gpd9 metr
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Wszyscy powinniście być zatrzymani i zdelegalizowani,0,132,10,powinniście zatrzymać zdelegalizować
"@anonymized_account Najlepsze rozmowy są z dziadkiem. Konkrety , po co i dlaczego. A jak  nie .....to dam Ci babcię. Skąd ja to znam ? 💪😀",0,137,25,dobry rozmowa dziadek konkret dać babcia znać 💪 😀
@anonymized_account @anonymized_account @anonymized_account A skąd ta opinia? Jest Pan fachowcem od finansów i transakcji.giełdowych?,0,133,14,opinia fachowc finanse transakcji.giełdowych
RT @anonymized_account @anonymized_account ich girl power ogranicza się do koszulek z sinsaya,0,93,12,girl power ograniczać koszulka sinsaya
@anonymized_account to miało jakiś ciąg dalszy? 😉,0,49,7,mieć ciąg daleki 😉
@anonymized_account Pewnie ćwiczył precyzję na warhammerach.,0,60,6,pewnie ćwiczyć precyzja warhammer
"@anonymized_account jesteśmy obecnie pośmiewiskiem sportowo, organizacyjnie i kibicowsko... Ale mam nadzieje że jeszcze kiedyś wróci normalność:)",0,145,16,być obecnie pośmiewiskiem sportowo organizacyjnie kibicowsko nadzieja kiedyś wrócić normalność
@anonymized_account Ale rozmawiamy o złotej piłce czy o drużynie roku gdzie nie ma za bardzo jakiej drużyny wyróżnić ?,0,118,19,rozmawiać złoty piłka drużyć jaki drużyna wyróżnić
"@anonymized_account No to chyba dobrze :) mi jedynie Agi Szott szkoda, bo że Hind nie zostanie to było pewne :)",0,111,20,chyba aga szott szkoda hind zostać pewien
"@anonymized_account Już niezyje ale opowiadał mi to on, był tego świadomy ze data urodzin w dowodzie jest wbita z około 10 dniowym opóźnieniem",0,142,23,niezyć opowiadać świadomy dat urodziny dowoda wbity 10 dniowy opóźnien
"@anonymized_account dziennikarstwo specjalność reklama, promocja, rzecznictwo",0,77,6,dziennikarstwo specjalność reklama promocja rzecznictwo
@anonymized_account nawet nie wiedziałem :D jeśli mój komentarz jest hejtem to nie mam pytań.,0,93,14,wiedzieć być d komentarz hejt pytanie
@anonymized_account @anonymized_account A poza tym parafianie nie płacą haraczu. Jest się członkiem kościoła to się go utrzymuje.,0,129,17,parafian płacić haracz członek kościół utrzymywać
@anonymized_account @anonymized_account @anonymized_account @anonymized_account A faszole z Włoch na czele. Czemu wpierdol nie dostali,0,134,14,faszola włocha czele wpierdol dostać
"RT @anonymized_account Podsumowując:\nObciach mierzymy w gmyzach, a \na poziom utraty kontroli, w kukizach.",1,107,13,podsumowując:\nobci mierzyć gmyz \na poziom utrata kontrola kukiz
@anonymized_account @anonymized_account Jović też mnóstwo bramek zawala ale często nikt go za to nie krytykuje,0,110,15,jović mnóstwo bramka zawalać nikt krytykować
RT @anonymized_account Wczoraj oddaliśmy tu 2200 głosów na Gortata. Dzisiaj TO SAMO!\n\nMarcin Gortat @anonymized_account #NBAVOTE \n\nPODAJ DALEJ = oddasz głos…,0,161,20,wczoraj oddać być 2200 głos gortat samo!\n\nmarcin gortat nbavote \n\npodać daleko = oddać głos
@anonymized_account Popłakałam się prawie że śmiechu😁😁😁😁😁. Czyli jak to mówią: wstajesz i wiesz😁😁😁😁,0,99,13,popłakać być śmiech 😁 😁 😁 😁 😁 mówić wstajedzieć wiedzieć 😁 😁 😁 😁
RT @anonymized_account @anonymized_account Ja bym dodał jeszcze obowoązkowe lekcje historii dla członków Nowoczesnej.,0,117,13,dodać obowoązkowy lekcja historia członek nowoczesny
"Aczkolwiek z tego, co zrozumiałem z wczorajszej wypowiedzi trenera Gentu, Vadis może być jednak dostępny na mecz w Białymstoku.",0,127,19,zrozumieć być wczorajszy wypowiedź trener gent vadis dostępny mecz białymstoku
Wybór dokonany ! Teraz pewnie będzie uliczna histeria totalnych . Pewnie kupują już znicze 😎😂\n\nhttps://t.co/phlr0QF6aC,0,120,15,wybór dokonać pewnie uliczny histeria totalny pewnie kupować znicz 😎 😂 \n\nhttps://t.co phlr0qf6ac
@anonymized_account ale to się ze słomą odbywa generalnie.,0,58,8,słomą odbywać generalnie
@anonymized_account O nowa flaga :) W waszym wypadku nie można mówić o przywiązaniu do barw klubowych.,0,102,16,nowy flagać waszy wypadek mówić przywiązaniu barwa klubowy
@anonymized_account @anonymized_account to musi być frustrujące grać z takimi cieniasami z jakimi grał tam w Japonii,0,116,16,frustrujący grać taki cieniasa jaki grać japonia
"Organizacja wizyty profesjonalna, nawet pogoda jest iście angielska 😂#RoyalTourPoland  🇵🇱🇬🇧",0,91,10,organizacja wizyta profesjonalny pogoda iście angielski 😂 royaltourpoland 🇵 🇱 🇬 🇧
@anonymized_account spiszę po świętach jak będzie trochę czasu.,0,63,8,spiszę święta trochę czas
@anonymized_account Taki motłoch został uaktywniony przez prymitywów z PiSu.,1,76,9,motłoch uaktywniić prymityw pis
"@anonymized_account @anonymized_account Ja chcę z tobą na solo, będzie sprawiedliwie",0,84,10,chcieć solo sprawiedliwie
"Niechlujnie, jak dwa lata temu z Holandią. Teraz jedziemy po 0:0 z Litwą i na turniej.",0,86,16,niechlujć rok holandią jechać 0:0 litwa turniej
"@anonymized_account @anonymized_account Obawiam się rozpaczliwej walki o uniknięcie pogromu, ale trzymamy kciuki!",0,113,12,obawiać rozpaczliwy walka unikniąć pogrom trzymać kciuk
"@anonymized_account Co w tym czarnym kółku między herbem a \""S\"" miało być docelowo bo chyba to niewyszlo zabardzo",0,114,18,"czarny kółko herb \""s\ mieć docelowo chyba niewyszlo zabardzo"
Wracałam do domu brata autem  po wiosce i chyba mu trochę sprzęgło spaliłam??? Im sorry bro,0,91,16,wracałam dom brat auto wiosce chyba trochę sprzęgć spalić być sorry bro
"pierwsze 18 lat naszego zycia jest jak gra demo, a później trzeba płacić za to wszystko \n\nchyba, ze zostaniemy bezdomnymi",0,123,20,pierwszy 18 rok zycie grać demo późno płacić \n\nchyba zostać bezdomny
oglądam film ze ślubu mojego brata i tonę we łzach co ze mną nie tak,0,68,15,oglądać film ślub mój brat tona łza
"@anonymized_account @anonymized_account Wiadomo, a na Wyspach Owczych rodzą się wirtuozi.",0,89,10,wiadomo wyspa owczy rodzić wirtuozić
@anonymized_account strasznie ciężki tym bardziej ze Meresiński to słup,0,71,9,strasznie ciężki meresiński słup
"@anonymized_account o jezu, masz tyle osób na roku? no to może o te 30 za mało XD",0,81,17,jezu mieć tyle osoba 30 xd
Wkurwia mnie takie gadanie @anonymized_account @anonymized_account zaraz dwa bany,0,81,9,wkurwiać gadanie zaraz bać
@anonymized_account @anonymized_account 2 h i beda miekkie,0,58,7,2 h miekki
"@anonymized_account @anonymized_account @anonymized_account Tak ze zwykłej ciekawości, dlaczego lubi się nieprawdziwe komentarze.",0,129,12,zwykły ciekawość lubić nieprawdziwy komentarz
@anonymized_account @anonymized_account @anonymized_account To gdzie w takim razie urzęduje Macierewicz?,0,104,10,taki urzędywać Macierewicz
@anonymized_account @anonymized_account Zmień berecik bo ten już zryty,1,70,8,zmienie berecik zryć
"Zaraz po wiośnie, lecie i jesieni, zima to moja ulubiona pora roku.",0,67,12,zaraz wiośnie lecie jesień zima ulubiyć pora
"@anonymized_account @anonymized_account @anonymized_account Pewnie mimo wszystko mniej niż Wasze wyprawy do Luksemburga, Mołdawii i Kazachstanu 😉",0,145,16,pewnie mało wyprawa luksemburg mołdawii kazachstan 😉
Zgodziłam się pilnować dzieci mojego brata jak mi da swoim audi pojeździć jak będę chciała tak się robi interesy,0,112,19,zgodzić być pilnować dziecko mój brat dać swój audi pojeździć chcieć robić interes
@anonymized_account Tam się coś jeszcze po gwizdku chyba działo,0,63,9,gwizdek chyba dziać
"@anonymized_account @anonymized_account \"" połowa polski nas nienawidzi drugie pół to my\"" -można by rzec",0,105,14,połowa Polska nienawidzić drugi pół my\ -można rzec
RT @anonymized_account @anonymized_account @anonymized_account @anonymized_account Plują nam w twarz a nasze władze z uśmiechem tego słuchają.,0,142,16,plywać twarz władza uśmiech słuchać
"@anonymized_account Mów prawdę, kto was skrzywdził",0,50,6,mówić prawda skrzywdzić
@anonymized_account Czyżby się bal że za niego to za tanio?,0,59,10,czyżby bal tanio
Najlepiej to się umówić na 3:3 i oszczędzać siły na trzecią kolejkę 😂,0,69,13,dobrze umówić 3:3 oszczędzać siła trzeci kolejka 😂
"@anonymized_account Aaaaaa no mam taką, muszę spróbować",0,55,7,aaaaaa taki musieć spróbować
"Piotr Rogucki to bóg i strasznie się cieszę, że udało mi się być u niego na koncercie, zrobić zdjęcie i porozmawiać",0,115,21,Piotr rogucki bóg strasznie cieszyć udać koncert zrobić zdjęcie porozmawiać
@anonymized_account @anonymized_account a kasa za Jędrzejczyka nie idzie do Krasnodaru ?,0,88,11,kasa jędrzejczyk iść krasnodar
kiedy wysyłasz paczkę i co 10 minut sprawdzasz czy jest już dalej,0,65,12,wysyłać paczka 10 minuta sprawdzać daleko
"@anonymized_account @anonymized_account @anonymized_account No właśnie, nie było i dlatego patologia została stosownie potraktowana.",0,132,13,patologia zostać stosownie potraktować
RT @anonymized_account Polski pianista Szymon Nehring zdobył 1-szą nagrodę w Międzynarodowym Mistrzowskim Konkursie Pianistycznym Artura #Rubin…,0,144,16,polski pianista szymon nehring zdobyć 1 szą nagroda międzynarodowy mistrzowski konkurs pianistyczny artura rubin
@anonymized_account @anonymized_account Nie od razu Kraków zbudowano :P,0,71,8,raz kraek zbudować :p
"@anonymized_account @anonymized_account ZIOBRO MA KORZENIE KOMUNISTECZNE, KOGO TEN APARATCZYK",1,93,9,ziobro korzeć komunisteczny kto aparatczyk
"@anonymized_account @anonymized_account @anonymized_account Tylko ty masz problem z rzecznikiem, więc zastanów się w kim tak naprawdę jest problem? 🤔",0,149,19,mieć problem rzecznikiem zastan kto naprawdę problem 🤔
@anonymized_account @anonymized_account chyba nie uważasz że ten sposób zatrudniania nowego trenera i żegnania dotychczasowego jest właściwy ?,0,142,17,chyba uważać zatrudniać nowy trener żegnać dotychczasowy właściwy
"RT @anonymized_account @anonymized_account Od 5-ciu lat mieszka z nami starsza, samotna osoba.\nJej obecność okazała się dla nas prawdziwym Darem.",0,146,19,5 ciu rok mieszkać stary samotny osoba.\njen obecność okazać prawdziwy dar
Tata nie wiedział zd mam w czwartek urodziny thx m8,0,51,10,tata wiedzieć zd czwartek urodziny thx m8
"@anonymized_account Byli niedawno w Warszawie, ale wrócili do Luksemburga.",0,74,9,niedawno Warszawa wrócić luksemburg
@anonymized_account @anonymized_account @anonymized_account I tak sa izolowani kurwa jak w obozach,1,98,11,SA izolować kurwa oboze
@anonymized_account @anonymized_account Ten w ciemnych okularach i filcowym kapeluszu.,0,86,9,ciemny okulary filcowy kapelusz
"@anonymized_account Wiem, ale kierunek fantasy zawsze omijałam szerokim łukiem, teraz postanowiłam sprawdzić czy się przypadkiem nie mylę :-)",0,141,18,wiedzieć kierunek fantasy omijać być szeroki łuk postanowić być sprawdzić przypadek mylić
@anonymized_account @anonymized_account @anonymized_account Ta odpada.. Po prostu Ci się nie chce leniu śmierdzący 😂,0,116,14,odpadać prosty leniu śmierdzący 😂
@anonymized_account nie wiem gdzie idziesz ale idę z Tobą :),0,60,10,wiedzieć idziesz iść
@anonymized_account @anonymized_account Cieszmy się że drużyna dalej gra w lidze.Nie zawsze można mieć najmocniejszy skład w lidze :),0,133,18,cieszyć drużyna daleko grać lidze.n mieć mocny skład liga
@anonymized_account Na takie coś to Ty sobie możesz Matysiaka zapraszać.My nie wbijamy :D,0,89,13,móc matysiak zapraszać.my wbijać d
"@anonymized_account Obywatele nie mają faszystowskich haseł przecież, nie  napierdalaja rac",0,91,10,obywatel faszystowski hasło napierdalajo rac
@anonymized_account ty też jesteś z UKW?,0,40,6,być ukw
@anonymized_account @anonymized_account  no mam nadzieje !!:),0,61,6,nadzieja
@anonymized_account @anonymized_account @anonymized_account Krzyś umie w zdjęcia. No i ma świetnego nauczyciela ➡️ @anonymized_account 😀,0,136,15,krzyś umieć zdjęcie świetny nauczyciel ➡ ️ 😀
@anonymized_account Wisła ma już macki w całej Polsce :),0,56,9,wisła macki cały Polska
"@anonymized_account Gdyby nie Malarz, to Legii w eliminacjach europejskich pucharów by nie było 😉",0,97,14,malarz legia eliminacja europejski puchar 😉
Ponawiam pytanie czy to już czas na LOVE ACTUALLY????,0,53,9,ponawiać pytanie czas lovy actually
@anonymized_account Ludzie się też dzielą na optymistów i prsymistów. Zdecydowanie jestem w tej pierwszej grupie 😆,0,114,16,człowiek dzielić optymist prsymist zdecydowanie pierwszy grupa 😆
@anonymized_account @anonymized_account serio liczyles na 15 tys ? Kiedy ostatnio byla taka frekwencja nie licząc topowych meczów ?,0,131,18,serio liczyles 15 ostatnio frekwencja liczyć topowy mecz
"@anonymized_account Te były bardzo grzeczne i dobrze wychowane, ale natury dzieci się nie okiełzna. Zbyt wielka ciekawość świata ;-)",0,132,19,grzeczny wychować natura dziecko okiełzny zbyt wielki ciekawość świat
@anonymized_account @anonymized_account Widzisz jak na nas działa hawajska 😂 wspólny wróg jednoczy 💪,0,100,13,widzieć działać hawajska 😂 wspólny wróg jednocz 💪
@anonymized_account @anonymized_account @anonymized_account Potrzebne błyskawiczne decyzje bo do 1/06 kilka dni.,0,112,11,potrzebny błyskawiczny decyzja 1/06 dzień
"Stołek za stołkiem na Sheridanie. Przy każdym wyskoku do piłki odepchnięty, większość umyka sędziemu...",0,103,14,stołek stołek sheridana każdy wyskok piłka odepchnięt większość umykać sędzi
@anonymized_account U mnie zapowiada się ciekawie :),0,52,7,zapowiadać ciekawie
Kocham żarty językowe.\nO co prosi wiking w warzywniaku?\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\nOdynie.\nXDDDDDD,0,128,8,kochać żart językowe.\no prosić wiking warzywniaku?\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\nodynie.\nxdddddd
@anonymized_account Dobra Basia  na policję tez tak w razie czego,0,65,10,dobry basia policja teza co
@anonymized_account ooo może w tym roku zrobią w Toruniu!,0,57,9,oooo zrobić toruniu
@anonymized_account a co masz zakaz stadionowy czy szkoda pieniędzy na bilet jak się za darmo wcześniej chodziło ?...,0,117,18,mieć zakaz stadionowy szkoda pieniądz bilet darmo wcześnie chodzić
"@anonymized_account A maliniak nie czytał \""Ludzi bezdomnych\"" , za to abykacja na obszymurka",0,93,13,"maliniak czytać \""ludzić bezdomnych\ abykacja obszymurka"
@anonymized_account czego oczekujesz od osoby która chwali się nawet tym że obgaduje koleżanke ? @anonymized_account @anonymized_account,0,136,16,co oczekować osoba chwalić obgadować koleżanke
@anonymized_account Jestem nudna. Tylko granatowe rzeczy mnie interesują.,0,73,8,nudny granatowy rzecz interesować
@anonymized_account Tak. Ostatnio w Zalgirisie Wilno. Nas w sparingu zatrzymał 😜,0,80,11,ostatnio zalgiris wilno sparing zatrzymać 😜
@anonymized_account @anonymized_account @anonymized_account Na takie pytania to może odpowiadać trener albo dyrektor sportowy na konferencji.,0,141,15,pytanie odpowiadać trener dyrektor sportowy konferencja
"@anonymized_account @anonymized_account Czy wywołując PW. Albo rozpoczynając Akcję Burza,czy Wachlarz.Itd,itd.",0,110,10,wywołuć pw rozpoczynać akcja burza wachlarz.itd i tak dalej
@anonymized_account Odważnie zapytam--co jest w środku?,0,55,6,odważć zapytać środek
RT @anonymized_account Prof. Grabowska: Prezes SN buduje spór wokół jednego art. Konstytucji. Tak nie wolno interpretować prawa!\nhttps://t.co/oogYKH2…,0,151,17,profesor grabowska prezes sn budować spór wokół jeden artykuł konstytucja wolno interpretować prawa!\nhttps://t.co oogykh2
@anonymized_account On chyba mówił często  „w mordę jeża”? XD fajnie 😂,0,70,11,chyba mówić morda Jeż xd fajnie 😂
"@anonymized_account @anonymized_account @anonymized_account A może musieli więcej biegać, bo źle byli ustawieni? 😜",0,114,13,musieć biegać źle ustawiić 😜
"@anonymized_account @anonymized_account Machaj, Klemenz i Sandomierski, czyli dotychczasowe nasze letnie transfery, to chyba z Tanzanii?",0,136,15,machaj klemenz sandomierski dotychczasowy letnie transfer chyba tanzania
@anonymized_account chuj ci do tego kto jak wydaje swoje pieniądze @anonymized_account,0,86,11,chuj wydawać pieniądz
RT @anonymized_account Jak można nie kochać piosenek z lat 80,0,61,10,kochać piosenka rok 80
RT @anonymized_account Wybór dokonany ! Teraz pewnie będzie uliczna histeria totalnych . Pewnie kupują już znicze 😎😂\n\nhttps://t.co/phlr0QF6aC,0,143,17,wybór dokonać pewnie uliczny histeria totalny pewnie kupować znicz 😎 😂 \n\nhttps://t.co phlr0qf6ac
Jeszcze kilka letnich dni i znowu sen,0,37,7,letni dzień sen
"@anonymized_account Maliniak dal reklame za dormo ponoć caly marsz niepodleglosci ubrali, prawda to redisbad?",0,109,14,maliniaka dal reklame dormo ponoć marsz niepodleglosci ubrać prawda redisbad
@anonymized_account @anonymized_account lajki w tył  zjeby,0,58,6,lajk tył zjeby
"Jeśli to już ostateczna wersja, to jutro o 12:00 losują I rundę, a o 14:00 II rundę. Pewnie około 13:00 będą znane koszyki II rundy.",0,132,25,ostateczny wersja jutro 12:00 losować runda 14:00 ii runda pewnie 13:00 znać koszyk ii runda
"@anonymized_account @anonymized_account @anonymized_account Ma Pani prawo walczyć o zmianę prawa, ale nie ma Pani prawa nie stosować się do niego.",0,146,20,prawo walczyć zmiana prawo prawo stosować
W sobotę Jaga zagra w Sokółce sparing z Wigrami Suwałki. Początek spotkania o 11:00.,0,84,14,sobota Jaga zagrać sokółce sparing wigre suwałka początek spotkanie 11:00
@anonymized_account Ty się jeszcze łudzisz ? Pobudka ! Jesteśmy jednym z najpoważniejszych kandydatów do spadku...,0,114,15,łudzić pobudek być poważny kandydat spadek
"Tak już na koniec.  #ARG z Messim przegrała ostatni mecz na Copa America nie w rzutach karnych w... 2007 roku, gdy w finale uległa #BRA 0:3.",0,140,26,koniec arga messi przegrać ostatni mecz cop america rzuet karny 2007 finał ulec bra 0:3
"@anonymized_account Trzymać Robbery, a puszczać Boatenga. Nie rozumiem.",0,71,8,trzymać robber puszczać boateng rozumieć
"@anonymized_account Polecam przeczytać z uwagą i rozpowszechniać tym mundrusiom i matołom, znawcom tematu.",0,106,13,polecać przeczytać uwaga rozpowszechniać mundrusie matołoma znawc temat
W tajemnicy lamusy Oparta na Faktach wykonawcy Ko1fu\nhttps://t.co/bhTdnWvw9E,0,77,8,tajemnica lamus oprzeć fakt wykonawca ko1fu\nhttps://t.co bhtdnwvw9e
"@anonymized_account Tak jak pisdzielstwo ośmiesza policjantów , to już, nikt, nigdy bardziej nie będzie",1,103,14,pisdzielstwo ośmieszać policjant nikt
@anonymized_account @anonymized_account @anonymized_account Myślę że 15 na Pucharze będzie sukcesem,0,99,10,myśleć 15 puchar sukces
@anonymized_account Taki sam spalony jak Carlitosa z Sandecją a wtedy gwizdnęli,0,79,11,spalić carlitosać sandecja gwizdnąć
"@anonymized_account @anonymized_account Myślę, że z ławki to też było widać.",0,76,10,myśleć ławka widać
"@anonymized_account @anonymized_account @anonymized_account Piszecie, jakby doniesienia Gazzetty były na 100% pewne ;)",0,118,12,piszecie doniesienie gazzett 100 pewien
"@anonymized_account Nie da się, trzeba ingerencji w geny",0,56,8,dać ingerencja gena
