sentence,label,text_length,word_count,cleaned_text
"@anonymized_account @anonymized_account ŁKS trzecią ligę za 20 złotych sprzedawał, jak dobrze pamiętam.",0,103,12,łks trzeć liga 20 złoty sprzedawać pamiętać
Będzie klasykiem jak dzisiejszy mur Interu na Barcelonie ;D\nhttps://t.co/a1LQ9EPxSQ,0,84,9,klasyk dzisiejszy mur inter barcelona d\nhttps://t.co a1lq9epxsq
"Heeeheee, prawda to, 100 %, ruskie dziwki @anonymized_account @anonymized_account pewne na 100%",1,95,12,heeeheee prawda 100 ruski dziwka pewien 100
"@anonymized_account Pani Kasiu, prosimy o zdjęcie Dziadka, ktory stał się już postacią kultową na TT, ukłony dla Niego😉",0,119,18,kasia prosić zdjęcie dziadek stać postać kultowy tt ukłon 😉
@anonymized_account Możesz mi coś ugotować bo mi się nigdy nie chce dla siebie samej Xd,0,87,15,móc ugotować siebie sam xd
"@anonymized_account Gdyby lud nie był ciemny, to nie byłoby skurwysynów w koloratkach.",1,86,12,lud ciemny być by skurwysyn koloratk
Dotknąłem nosem środkowe kółko wiatraka,0,39,5,dotknąć być nos środkowy kółko wiatrak
"@anonymized_account Ty mieszkasz w warszawie, działaj",0,53,6,mieszkać Warszawa działaj
"@anonymized_account @anonymized_account w amoku, ich odklejonych muzgów nikt nie zatrzyma @anonymized_account @anonymized_account , obornik",1,139,14,amok odklejony muzg nikt zatrzymać obornik
widziałam mame Blowka w sklepie,0,31,5,widzieć być mam blowka sklep
"@anonymized_account Tak czy siak \"" niepoddawaj się...\"" ważne ze dotrzymales kroku żonie",0,89,12,siak niepoddawać ważny dotrzymales krok żonie
@anonymized_account jestem tu od 2013 xd,0,40,6,2013 xd
"@anonymized_account Masz Amsterdam na lokalizacji Włóczykiju. Dla mnie spoko, ale o 18:30 masz program, żebyś zdążył.",0,117,16,mieć amsterdać lokalizacja włóczykiju spoko 18:30 mieć program żeby być zdążyć
@anonymized_account Nie nazwałbym tego dziennikarstwem 😂,0,56,6,nazwać by być dziennikarstwo 😂
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Dajcie se po razie, bo wszyscy tu na to czekają 😂",1,129,15,dać se czekać 😂
Piwko wchodzi jak za dzieciaka,0,30,5,piwko wchodzić dzieciak
"@anonymized_account @anonymized_account Jak by nie było, aby było miło, teraz sie cieszysz",0,90,12,miło cieszyć
1:1 po godzinie. Przy golu Caprariego Bartek absolutnie bez szans. Wcześniej bardzo dobrze obroniony strzał z rzutu wolnego.,0,124,18,1:1 godzina gol caprariy Bartek absolutnie szansa wcześnie obroniić strzał rzut wolny
@anonymized_account chodzi o rzetelność i artykuły nt mojego klubu a przede wszystkim kibiców,0,93,13,chodzić rzetelność artykuł na temat mój klub kibic
@anonymized_account a no zapomniałem że wg was to nic takiego.Gorsze jest zatrudnienie trenera z Hiszpanii 😂,0,108,16,zapomnieć być według takiego.gorsze zatrudnienie trener hiszpania 😂
@anonymized_account Ja jeszcze nigdy nie pocałowałem serio,0,58,7,pocałować być serio
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account No ale przynajmniej jestem wymieniony jako pierwszy! :),0,155,13,przynajmniej wymienić pierwszy
"@anonymized_account Nie znam takiego standardu, wybacz.",0,55,6,znać taki standard wybaczyć
@anonymized_account @anonymized_account Żeby mu ludzie wpierdol spuścili?,1,73,7,człowiek wpierdol spuścić
Coś mi miga przed oczami,0,24,5,miga oko
"@anonymized_account @anonymized_account Facet w MLS zarabiał 550 tys dolarów rocznie, czyli 170 tysięcy złotych miesięcznie.",0,124,15,facet mls zarabiać 550 dolar rocznie 170 tysiąc złoty miesięcznie
@anonymized_account Kobieto kto ci w to uwierzy? Takich ulotek mogę sobie wydrukować ile wola.,0,94,14,kobieto uwierzyć ulotka móc wydrukować wola
@anonymized_account Hołd to się oddaje bohaterom....,0,52,6,hołd oddawać bohater
"@anonymized_account @anonymized_account @anonymized_account Mówienie, że nie przepracowywał się na treningach jest lekką obrazą.",0,128,13,mówienąć przepracowywać trening lekki obraza
@anonymized_account Równie dobrze można gola stracić :),0,55,7,równie gol stracić
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Pewnie tak!  ale właśnie w tym sęk 😂,0,116,12,pewnie sęk 😂
@anonymized_account Ale więcej szczegółów to nie napisała :(,0,60,8,szczegół napisać
"Justas Lasickas z golem dla Litwy U-21, która remisuje z Wyspami Owczymi 2:2.",0,77,13,justas lasickas gol litwa 21 remisować wysep owczy 2:2
"RT @anonymized_account @anonymized_account Witam @anonymized_account 😉\nBłąd się trafił, powinno być \""i wielce zasłużony dla... Niemiec\"" \nPozdrawiam 🙂",0,153,17,"witać 😉 \nbłąd trafić \""i wielce zasłużyć niemiec\ \npozdrawiać 🙂"
"@anonymized_account Nie wiem jak Wy to robicie, ja bym nic nie widziała.",0,72,12,wiedzieć robit widzieć
RT @anonymized_account Jest decyzja sądu ws. Stanisława Gawłowskiego. Polityk PO idzie do więzienia\n@anonymized_account #wieszwiecej\nhttps://t.co/evVvuT3qZO,0,158,14,decyzja sąd ws Stanisław gawłowski polityk iść więzienia\n wieszwiecej\nhttps://t.co evvvut3qzo
@anonymized_account Ileż można o tym Wiluszu ?...,0,49,7,ileż wilusz
@anonymized_account W Puławach mają pewnie inne zdanie na ten temat.,0,68,10,puław pewnie zdanie temat
@anonymized_account Pies to czasem nawet pożera książki...,0,58,7,pies pożerać książka
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Wszyscy, którzy się kwalifikują powinni brac. Może PiS szybciej szlag trafi.",0,156,15,kwalifikować braca pis szybko szlag trafić
@anonymized_account @anonymized_account @anonymized_account mam nadzieje :) wynik dzisiaj zły ale dla tak grającej i walczącej Wisły warto przychodzić :),0,153,19,nadzieja wynik zły grającej walczącej wisła warto przychodzić
"@anonymized_account @anonymized_account Widzę, że Radiowa Trójka zaczyna pukać w dno od spodu. Ciekawe kogo jeszcze można zaprosić żeby było gorzej.",0,148,20,widzieć radiowy trójka zaczynać pukać dno spód ciekawy kto zaprosić źle
"RT @anonymized_account @anonymized_account Pani tweet nosi znamiona desperacji, żeby z g...a bat ukręcic...",1,107,13,tweet nosić znamię desperacja g bat ukręcic
"@anonymized_account @anonymized_account Widzisz tylko tyle miał do powiedzenia, że to fotomontaż. Na ten temat weszło będzie milczeć, bo to hipokryci.",0,150,20,widzieć tyle powiedzieć fotomontaż temat wejść milczeć hipokrycieć
"@anonymized_account No nie, ta relacja wykracza daleko poza schematy.",0,69,9,relacja wykraczać schemat
"@anonymized_account @anonymized_account Wszystkie te firmy urosły za rządów PO, także sobie odwiedzaj",0,101,12,firma urosnąć rząd odwiedzaj
Zostałam zaproszona do muzeum X D,0,33,6,zostać być zaproszć muzeum x d
"@anonymized_account W jego przypadku statystyka przebiegniętych kilometrów nie ma znaczenia. Czy gra zajebiście, czy fatalnie, biega tyle samo.",0,143,18,przypadek statystyka przebiegnięty kilometr znaczenie grać zajebiść fatalnie biegać tyle samo
"@anonymized_account teraz w sobotę ruszają odcinki na żywo the voice i oni będą gośćmi muzycznymi. będą grać, wbijają do polszy😂",0,128,20,sobota ruszać odcinek żywo the voica gość muzyczny grać wbijać polsz 😂
@anonymized_account @anonymized_account wiem tylko tyle że odkupili licencje od Mysłowic :),0,91,11,wiedzieć tyle odkupić licencja mysłowice
@anonymized_account A pani Dorota ma prowadzić program o sexie.,0,63,9,dorota prowadzić program sexie
@anonymized_account Ale to tylko opis zdjęcia rzuconego przez Ciebie ;),0,71,10,opis zdjęcie rzucoć
"Wszystko mnie przerasta, W S Z Y S T K O",0,40,11,przerasta s y s t k
"RT @anonymized_account @anonymized_account Pani jest naprawdę inteligentna inaczej. I pomyśleć, że z moich podatków dostaje pani kasę....",1,137,17,naprawdę inteligentny inaczej pomyśleć mój podatek dostawać kasa
@anonymized_account Ciekawe czy ktoś z klubów walczących o mistrza będzie mówił że Termalika się podłożyła czy takie rzeczy tylko w Warszawie 🤔,0,143,22,ciekawy klub walczący mistrz mówić termalik podłożyć rzecz warszawa 🤔
RT @anonymized_account @anonymized_account Beata Szydło wystarczy nie kraść 😊,0,77,9,beata szydło wystarczyć kraść 😊
@anonymized_account @anonymized_account kto odmówił treningu i gry ? Myślałem że Prijović na urlopie,0,100,13,odmówić trening gra myśleć być prijović urlop
@anonymized_account A co tu podziwiać ?,0,39,6,podziwiać
"@anonymized_account To wypadałoby, żeby to potwierdzał np. w takiej Miedzi Legnica, gdzie wiosną w większości meczów zaczynał na ławce.",0,135,19,wypadać by potwierdzać na przykład taki miedź legnica wiosna większość mecz zaczynać ławka
"Górnik bardziej chce. Ale też przy tym ładuje kuksańce nam już po zagraniu piłki, a pan sędzia nic nie widzi.",0,109,20,górnik ładować kuksańce zagraniu piłka sędzia widzieć
w sumie skąd znał moje nazwisko XD pewnie instruktor mu wygadał,0,63,11,suma znać nazwisko xd pewnie instruktor wygadać
@anonymized_account @anonymized_account to jest dziennikarstwo.Tego nie ogarniesz.Potem się będzie chwalił że pierwszy podał informacje.,0,136,14,dziennikarstwo.tego ogarniesz.potem chwalić pierwszy podać informacja
@anonymized_account Spokojnie trzeba ta porażkę wziąść na klatę mecz się tak ułożył nie inaczej napewno gorsi dużo my niebyli.,0,126,19,spokojnie porażka wziąść klata mecz ułożyć inaczej napewno gorsi niebyć
@anonymized_account Ja nic niepisalem ale twierdziłem ze finał Liv-Real to chyba pewne pieniądze u buka. A w finale oby Cristina płakała po porażce,0,147,23,niepisaiel twierdziłem finał liv realć chyba pewien pieniądz buek finał oby cristina płakać porażka
"@anonymized_account Tobie to by dali kare, ale za jedzenie hawajskiej :)",0,72,11,dać kare jeść hawajski
"@anonymized_account @anonymized_account oj nic się nie sprawdziło z waszych poprzednich \""rewelacji\"".Ależ zaskoczenie.",0,119,12,"oj sprawdzić wasz poprzedni \""rewelacji\"".ależ zaskoczenie"
"@anonymized_account Tak, gdy bramkarz wyrzuca/wykopuje, nie można go blokować",0,77,9,bramkarz wyrzucać wykopować blokować
@anonymized_account @anonymized_account @anonymized_account Zaraz wykurwis bana za takie madrosci,0,97,9,zaraz wykurwis bać madrosci
"@anonymized_account @anonymized_account @anonymized_account Tak, tak niech retweetuje i popiera rozdawanie polskich paszportów na lewo i prawo.",0,143,16,retweetować popierać rozdawać polski paszport lewo prawo
"@anonymized_account @anonymized_account @anonymized_account Patologia, pluajesz ewidentnie na @anonymized_account smieciu",0,121,9,patologia pluajesz ewidentnie smiecie
@anonymized_account @anonymized_account a trenerem został Szymon Pawłowski :),0,77,8,trener szymon pawłowski
@anonymized_account @anonymized_account @anonymized_account Ja nie byłbym taki pewny,0,84,8,być by być pewny
@anonymized_account Widocznie to zbyt trudna miłość na Walentynki 😁,0,67,9,widocznie zbyt trudny miłość walentynka 😁
"@anonymized_account Też dzisiaj nie zdałam, w sumie to pierwszy raz, ale jestem na siebie cholernie zła 😩",0,105,17,zdać być suma pierwszy siebie cholernie zło 😩
@anonymized_account aha Wisła przejebała sprawe ? skąd Wisła miała wziąć kase skoro zdziwiony jestes ze Lechia ma tyle kasy ?,0,125,20,aha wisła przejebać sprawy wisła mieć wziąć kase skoro zdziwiyć jestes lechia tyle kasa
@anonymized_account @anonymized_account @anonymized_account Stan fizyczny - taka trochę agonia 😜,0,96,10,stan fizyczny trochę agonie 😜
"🔜Znany z gry i pracy w @anonymized_account Tomasz Kulawik (do 01.2016 w OKS Brzesko-upadek klubu), został właśnie trenerem Olimpii Zambrów.#2liga",0,145,20,🔜 znać gra praca Tomasz kulawik 01 2016 oks brzeski upadek klub trener olimpia zambrów.#2liga
@anonymized_account Wandzel chyba nie zauważył że to polskie kluby są tymi trzeciorzędnymi,0,90,12,wandzel chyba zauważyć polski klub ten trzeciorzędny
"Przestanę karmić tego @anonymized_account swoim fejmem, bo tylko puchnie  narodowym gównem, jak świnia która wszystko żre",1,121,16,przestać karmić swój fejm puchnie narodowy gówno świnia żre
@anonymized_account @anonymized_account Skoro mało Cię to obchodzi to po co się wypowiadałeś na temat reportażu Szymona J. ?,0,124,18,skoro obchodzić wypowiadać być temat reportaż szymona j
"@anonymized_account @anonymized_account Ale ten gość wchodził jej w cyce i go popchnęła, a liścia ładnie przyjęła, także pisdzielstwo zawsze na dnie",1,148,21,gość wchodzić cyka popchnąć liście ładnie przyjąć pisdzielstwo dno
"@anonymized_account @anonymized_account Tylko nie perła, kasztelan i harnaś",0,75,8,perła kasztelan harnaśa
Wszyscy co głosują na PiS nie pili plynu Lugola po katastrofie w Czarnobylu,0,75,13,głosować pis pić plyn lugolo katastrofa czarnobyl
@anonymized_account Może pasuje do klucza francuskiego?🔧☺,0,57,6,pasować klucz francuski 🔧 ☺
RT @anonymized_account Joanna Scheuring-Wielgus przeciwko ustawie upamiętniającej Polaków ratujących Żydów\nhttps://t.co/79B2cSfQcy\n#wieszwiecej,0,145,10,joanny scheuring wielgus przeciwko ustawa upamiętniającej polak ratuć żydów\nhttps://t.co/79b2csfqcy\n#wieszwiecej
RT @anonymized_account THIS IS WHY I LOVE THE INTERNET 😂😂😂\n\nhttps://t.co/obxKCqhOwH,0,85,10,this is why love the Internet 😂 😂 😂 \n\nhttps://t.co obxkcqhowh
@anonymized_account a ja polecam troche zdrowego rozsądku.Jeśli Wisła go niechce sprzedawać to rzuca kwote ponad 1 mln a nie 300 tys    1/2,0,139,22,polecać troche zdrowy rozsądku.jeśli wisła niechcieć sprzedawać rzucać kwoty 1 milion 300 1/2
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Przywracacie posterunki MO żeby panować nad Polakami jak dawniej komuna,0,151,14,przywracacie posterunek mo panować polak dawno komuna
@anonymized_account @anonymized_account No bo seks to tylko w łóżku i w nocy no nie,0,83,14,seks łóżko noc
"RT @anonymized_account @anonymized_account Wspaniale! Za to wyróżnienie serdecznie dziękuję i myślę, że wszyscy wuzetzetowcy są Panu Prezydentowi wdzięc…",0,153,18,wspaniale wyróżnienie serdecznie dziękować myśleć wuzetzetowiec pan prezydent wdzięc
@anonymized_account To w stosunku do Caritasu paragrafik za paserstwo....,0,73,9,stosunek caritas paragrafikć paserstwo
RT @anonymized_account brzydcy ludzie powinni dostawac kosmetyki za darmo,0,73,9,brzydca człowiek dostawac kosmetyk darmo
"@anonymized_account 2016/17 Maniek 1/6:\nObroniony Kupczak, wcześniej gole Cetnarski, Ćwielong, Flavio, Marco x2",0,112,12,2016/17 maniek 1/6:\nobroniony kupczak wcześnie gole cetnarski ćwielong flavio marco x2
@anonymized_account @anonymized_account @anonymized_account jutro walczycie ? Normalnie rycerze ! A gdzie byliście wcześniej ? A zapomniałem że nie o L chodziło,0,160,21,jutro walczycie normalnie rycerz być być wcześnie zapomnieć być lata chodzić
@anonymized_account Różnica prosta. Jakby sam Robben wbiegł - pośredni dla Hoffenheim. Jako że wbiegł on i obrońcy Hoffenheim - jest powtórka.,0,142,21,różnica prosty robben wbiec pośredni hoffenheim wbiec obrońca hoffenheim powtórka
@anonymized_account a czego macie dużo? możesz mi więcej opowiedzieć na dm?,0,75,11,co mieć móc opowiedzieć dm
@anonymized_account A będzie mozna gdzieś to spotkanie oglądnąć?,0,64,8,spotkanie oglądnąć
Zrobiłyśmy z psiapsi sobie matching tattoos z monte Xd,0,54,9,zrobiłyśmy psiapsi matching tattoos monte xd
"@anonymized_account To już tak nisko upadliście, że musicie się podpierać takimi tekstami? Żenada.",1,98,13,nisko upadliść musieć podpierać taki tekst żenada
@anonymized_account @anonymized_account Siatkonoga to najmniej kontuzjogenna dyscyplina pod warunkiem że grają sportowcy a nie ludzie pod wpływem alkoholu.,0,155,18,siatkonoga mało kontuzjogenny dyscyplina warunek grać sportowiec człowiek wpływ alkohol
@anonymized_account @anonymized_account @anonymized_account Slonicę-motylicę do Zoo. Wrocławskie zoo czeka. Jeszcze nie mają tam tak cennego okazu😁😁😁,0,149,16,slonica motylica zoo wrocławski zoo czekać cenny okaz 😁 😁 😁
@anonymized_account Jest apka jaka to melodia?? Ale czad,0,56,8,Apka jaki melodia czad
@anonymized_account Nie ma czego porównywać z Kostaryka - Serbia.,0,65,9,co porównywać kostaryk serbia
@anonymized_account Co Ty wjeżdżałaś wślizgami w innych uczestników żeby Cię nie wyprzedzili ? 😂,0,96,14,wjeżdżać być wślizge uczestnik wyprzedzić 😂
"Jagiellonia vs przeciwnicy z Rumunii:\n6 ostatnich meczów, 6 porażek, bramki 4:12\nOstatnie zwycięstwo - z FC Vaslui 2:1 (styczeń 2012).",0,136,19,jagielloć vs przeciwnica rumunii:\n6 ostatni mecz 6 porażka bramka 4:12\nostatnie zwycięstwo fc vaslui 2:1 styczenie 2012
@anonymized_account @anonymized_account @anonymized_account skoro ksero tzn że jednak nie jesteś jedyna i niepowtarzalna! :),0,124,14,skoro ksero to znaczy być jedyny niepowtarzalny
@anonymized_account Powinni kupić każdemu po helikopterze,0,57,6,kupić każdy helikopter
@anonymized_account @anonymized_account @anonymized_account Tego kretyna obserwuje 150 tyś,1,90,8,kretyna obserwować 150 tyś
@anonymized_account Za to on jest mistrzem we wszystkim i jest najmądrzejszy.,0,77,11,mistrz najmądrzejszy
@anonymized_account jeeest kurwaaaaa !:) dziękujemy :),0,54,6,jeeest kurwaaaaa dziękować
@anonymized_account @anonymized_account @anonymized_account Żubr od dłuższego czasu nie jest sponsorem Jagiellonii.,0,115,11,żubr długi czas sponsor jagiellonia
"@anonymized_account I znowu będę musiał do pracy rowerem  jeździć, żeby nie mieć wyrzutów sumienia",0,98,14,musieć praca rower jeździć mieć wyrzut sumienie
"Bierz chłopie, śmierdzi jak mówisz na kilometr",1,46,7,brać chłopać śmierdzić mówić kilometr
"Fakt, że w trefnych kamienicach zamieszkali ludzie ze świecznika to na pewno czysty przypadek. Taki zbieg okoliczności.\n#Woronicza17",0,133,17,fakt trefny kamienic zamieszkać człowiek świecznik pewno czysty przypadek zbieg okoliczności.\n#woronicza17
@anonymized_account Ej dobry jest ten korektor?,0,47,6,ej dobry korektor
@anonymized_account Som. Jutro rano jakiś meczyk w fife ?:),0,59,9,s jutro rano meczyk fife
"@anonymized_account Zestaw 1, każdemu życzę powodzenia! 🍀",0,57,7,zestaw 1 każdy życzyć powodzenie 🍀
Nie wiem głupia jestem ;’),0,26,5,wiedzieć głupia
"@anonymized_account Bo kiedyś na Euro wchodziły 4 drużyny, teraz 24 :P",0,70,11,kiedyś euro wchodzić 4 drużyna 24 :p
"Pościgi, strzelaniny, zwroty akcji 🤪 #DeadlineDay",0,49,6,pościga strzelanina zwrot akcja 🤪 deadlineday
@anonymized_account Ale dzisiaj jest środa :P,0,45,6,środa :p
@anonymized_account @anonymized_account @anonymized_account W drugą stronę nie da rady kiedy widownia liczy 10 osób,0,115,14,drugi strona dać rada widownia liczyć 10 osoba
"@anonymized_account Nie do końca. Ostatnio Ceferin raczej kierował się ku kwestii tego, że zbyt mało sędziów z tego korzysta.",0,125,19,koniec ostatnio ceferin raczej kierować kwestia zbyt sędzia korzyst
Nie znam bardziej absurdalnej dyscypliny niż chód sportowy.Komuś się musiało nudzić jak to wymyślał.,0,100,14,znać absurdalny dyscyplina chód sportowy.komuś musieć nudzić wymyślać
"@anonymized_account @anonymized_account Czy @anonymized_account wie że ten debil nie da się umiejscowiść w żadnej skali, nie mieści się w żadnej skali IQ",0,153,22,debil dać umiejscowiść żaden skala mieścić żaden skala iq
"skończyłam the rain, zaczynam Dynastie",0,38,5,skończyć być the rain zaczynać dynastia
@anonymized_account Więcej dystansu i empati dla naszych wschodnich sąsiadów😁😁😁😁,0,80,9,dystans empati wschodni sąsiad 😁 😁 😁 😁
@anonymized_account a to Ty jesteś? :-),0,39,6,być
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Przynajmniej wy nie nauczycie ich jak się okrada budzet,1,155,14,przynajmniej nauczyić okradać budzet
@anonymized_account I wygra bo Polacy się nie obudzą,0,52,8,wygrać Polak obudzić
@anonymized_account @anonymized_account Nie mówię o erze Nawałki.,0,65,7,mówić era nawałka
@anonymized_account @anonymized_account Odpoczywają po długim i trudnym sezonie.,0,80,8,odpoczywać długi trudny sezon
@anonymized_account Albo kino albo spacer chociaż Xd,0,52,7,kino spacer chociaż xd
"@anonymized_account Brakuje mu dystansu, za bardzo się egzaltuje, a jałowe szyderstwa już mi się przejadły",0,106,15,brakować dystans egzaltować jałowy szyderstwa przejaść
"więc zaczynam oglądać Do wszystkich chłopców, których kochałam bo wszyscy o tym mówią i aż chcę to sprawdzić",0,108,18,zaczynać oglądać chłopiec kochać być mówić chcieć sprawdzić
@anonymized_account Kiedy ten patologiczny kłamca skończy wreszcie opluwać Polaków i Polskę czy niema paragrafu na tę hienę?,1,124,17,patologiczny kłamca skończyć wreszcie opluwać polak polska niemy paragrafu hiena
"pies mi wpadł na pełnej kurwie do pokoju boże tak się przestraszyłam\nmyślałam, że już po mnie przyszło fbi",0,107,18,pies wpaść pełny kurwa pokój boży przestraszyłam\nmyślać być przyjść fbi
"Nowe płyty L.U.C , donGuralesko, Król, Happysad jest co sluchać",0,63,10,nowy płyta l.u.c donguralesko król happysada sluchać
"@anonymized_account Hehehehehe. Lepiej niech tak  nie próbuje,bo ktoś go może grubym słowem poczęstować i pogonić po schodach.😁😁😁",0,129,17,hehehehehe dobrze próbować grubym słowo poczęstować pogonić schody 😁 😁 😁
Ciociu ale brzydki zapach z cipy przecież jest  regevagia,0,57,9,cioć brzydki zapach cipy regevagia
Proponuję pozbawić obywatelstwa polskiego i objąć zakazem powrotu do Polski wszystkie te euromendy jak im się skończy kadencja w UE,1,131,20,proponować pozbawić obywatelstwo polski objąć zakaz powrót Polska euromenda skończyć kadencja UE
Przypominam.  Kto taśmami wojuje...,0,35,4,przypominać taśm wojywać
"@anonymized_account I myślisz, że Messi wolałby grać z Mezą niż Icardim/Dybalą, nawet jeśli ten drugi trochę go dubluje?",0,120,18,myśleć messi wolać by grać meza icardim dybalić drugi trochę dublować
"@anonymized_account @anonymized_account @anonymized_account Przecież Kiko miał w dupie zdanie pionu medycznego jak mu mówili, że któryś z zawodników nie powinien grać.",0,167,21,kiko dupa zdanie pion medyczny mówić któryś zawodnik grać
@anonymized_account @anonymized_account @anonymized_account Tego debila obserwuje 150 tyś @anonymized_account,1,109,9,debila obserwować 150 tyś
@anonymized_account Nie będę się bawił ale gdybyś mi nie wytykał że nie potrafię czytać ze zrozumieniem to bym to olał,0,118,20,bawić gdybyś wytykać potrafić czytać zrozumienie oleć
"Dziadek daje mi VHS-a. \nTłumaczę, najdelikatniej, że nie bardzo, nie te czasy...\n-Rany, skowertuj gdzieś i wyślij mi mp4 na @anonymized_account Na YT nie ma.",0,159,24,dziadek dawać vhs \ntłumaczyć delikatnie czas \n rana skowertować wyślij mp4 yt
@anonymized_account Powinni im naziole porządny wpierdol spuścić to zrozumieją jaka ich rola @anonymized_account,1,112,13,naziola porządny wpierdol spuścić zrozumieć jaki rola
"@anonymized_account HAJKO SALOMON vel PICHOWICZ,KTO PYTA CIĘ O ZDANIE? W SPRAWACH POLSKI MOGĄ SIĘ WYPOWIADAĆ POLACY.",0,116,16,hajko salomona vel pichowicz pytać zdanie sprawa Polska wypowiadać Polak
"chciałabym, żeby chociaż napisał \""jak się czujesz?\"" i mean, wystarczą mi tylko te trzy cholerne słowa, czy proszę o tak wiele?",0,128,21,"chcieć by być chociaż napisać \""jak czujesz?\ mean wystarczyć trzy cholerny słowo prosić"
@anonymized_account Bardzo nie lubię długich spodni,0,51,6,lubić długi spodnie
Pamiętacie jak robiłam gadane indy? Porobiłabym znowu ale musiałabym być sama a w akademiku nigdy nie jestem sama xd,0,116,19,pamiętacie robić być gadać inda porobiłabym musiałabym akademik xd
@anonymized_account To oznacza że skoro T-S swoje to Nc + swoje ( jedni drugim na złość) oczywiście to moja prywatna opinia,0,123,21,oznaczać skoro t s nc + jeden drugi złość oczywiście prywatny opinia
#Syrian migrant who was tripped by #Hungarian camerawomen was involved in the killing of #Kurds in #Qamishlo uprising http://t.co/EzMebWaqA1,0,140,19,syrian migrant who tripped hungarianin camerawomen involved in the killing Of kurds in qamishlo uprising http://t.co/ezmebwaqa1
@anonymized_account @anonymized_account @anonymized_account Takie jak ma w Warszawie Karczewski za free?,0,104,11,Warszawa karczewska free
"@anonymized_account @anonymized_account To żaden problem, u nich większość taka",0,79,9,problem większość
@anonymized_account @anonymized_account należe do tej grupy osób :),0,67,8,należa grupa osoba
@anonymized_account trener uważa że Miśkiewicz i Buchalik są lepsi.I kto to może podważyć ? @anonymized_account @anonymized_account @anonymized_account,0,151,17,trener uważać Miśkiewicz buchalik lepsi.i podważyć
@anonymized_account chyba wygrany bo przedłużyli z nim kontrakt :),0,66,9,chyba wygrać przedłużyć kontrakt
@anonymized_account @anonymized_account Bardziej przesiąknięty AntyWisłą niż Cracovią :P,0,88,8,przesiąknięty antywisły cracovią :p
"Nie uzna gola. Robben był kilka metrów w polu karnym, wypracował sobie dużą przewagę do dobitki.",0,96,16,uzny gol robben metr pole karny wypracować duży przewaga dobitka
Sprawdzam ten status dokumentu jak jakaś chora psychicznie,0,58,8,sprawdzać status dokument chory psychicznie
@anonymized_account Tryb przypuszczający można już zamienić na dokonany. Jest.,0,78,9,tryb przypuszczać zamienić dokonać
@anonymized_account teraz ma jakieś 70 lat z hakiem i nadal taki głupi,0,70,12,jakiś 70 rok hak nadal głupi
"\""Opowiadania odeskie\"" Izaaka Babla w interpretacji Roberta Gonery - WYŚMIENITE! Polecam bardzo.",0,97,12,"\""opowiadanie odeskie\ izaak babel interpretacja Robert goner wyśmienite polecać"
RT @anonymized_account @anonymized_account @anonymized_account @anonymized_account Bicie i gwałcenie żony przez radnego PiS nazywasz nadużyciem?\nTo zbrodnia Panie Poręba.,0,171,17,bić gwałceć żona radny pis nazywać nadużyciem?\nto zbrodnia pani poręba
@anonymized_account Już niedługo pozostanie nam Rosja i Białoruś...,0,67,8,niedługo pozostać rosja białoruś
@anonymized_account @anonymized_account Kibice wbiegli na boisko i odpalili race.Dlatego to tyle trwało :),0,106,13,kibic wbiec boisko odpalić race.dlatego tyle trwać
"O nieobecnych nie mówi się wcale, albo mówi się dobrze. Np.: Dobrze, że go już nie ma #2016",0,91,18,nieobecny mówić wcale mówić na przykład 2016
@anonymized_account @anonymized_account @anonymized_account I następny łże jak bura suka,1,88,9,następny łże bura suka
@anonymized_account @anonymized_account Wściekła cwelica kaczorzyca karakanica jadowita moze mi naskoczyć,1,105,10,wściec cwelica kaczorzyc karakanica Jadowit naskoczyć
"#Woronicza17 kradli rano, kradli w południe, kradli wieczorem, kradli w nocy, przez cały czas kradli i kłamali",0,110,17,woronicza17 kraść rano kraść południe kraść wieczór kraść noc czas kraść kłamać
W końcu mam czas na życie,0,25,6,koniec czas życie
"@anonymized_account @anonymized_account Ona nie myśli, bo żeby myśleć trzeba mieć mózg.",1,87,11,myśleć myśleć mieć mózg
"Potrzebuje lepszego stalkera oś siebie, muszę znaleźć kogoś instagrama pls help me",0,82,12,potrzebować dobry stalker oś siebie musieć znaleźć ktoś instagrama Pls help me
"@anonymized_account @anonymized_account @anonymized_account Zerknijcie, ilu zawodników zostało powołanych na to zgrupowanie U-21.",0,129,12,zerknijcie ile zawodnik zostać powołany zgrupowanie 21
"@anonymized_account + zajebać Tuska, Kopacz , Gersdolf może zrozumiesz coś, a tak wogóle gdzie swastyka w profilowym",0,116,17,+ zajebać tusko kopacz gersdolf zrozumieć wogóle swastyka profilowy
@anonymized_account a ktoś mówił że będzie łatwo ? Inne zespoły też będą miały ciężkie mecze.Do ostatniej kolejki będzie walka 💪,0,128,20,mówić łatwo zespół mieć ciężki mecze.do ostatni kolejka walka 💪
@anonymized_account głowa do góry.Przegraliśmy bitwę ale nie wojnę :) Będzie dobrze :),0,86,12,głowa góry.przegraliśmy bitwa wojna
