sentence,label,text_length,word_count,cleaned_text,pred_classic,pred_transformer
@anonymized_account @anonymized_account A podobno tam sami wykształceni i inteligentni😀,0,87,9,podobno sam wykształcony inteligentny 😀,0,0
"@anonymized_account Popatrz w lustro , to dopiero beztalencie.",1,62,8,popatrzeć lustro dopiero beztalenć,0,0
@anonymized_account Podróże zaplanowane. Miłej pracy.\nJa mam dzisiaj Bank Holiday.😀,0,84,9,podróże zaplanować miły pracy.\nja bank holiday 😀,0,0
RT @anonymized_account Oooooo jak miło @anonymized_account 💓,0,60,7,oooooo miło 💓,0,0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Ale za to mają gang majonezowy i najsłynniejszego szczerbatego,0,142,13,gang majonezowa najsłynniejszy szczerbaty,0,0
"@anonymized_account O tak, teraz będzie wspaniały",0,49,6,wspaniały,0,0
"@anonymized_account Teraz nie ma wielkiego wyboru, skoro nie gra z pucharowiczami.",0,82,11,wielki wybór skoro grać pucharowicz,0,0
"@anonymized_account Ja tez, zawsze jak czeszę włosy to garściami wypadają a jeszcze je rozjasnialam to już w ogóle tragedia",0,123,19,teza czesić włos garścia wypadać rozjasnialać ogół tragedia,0,0
Kocham róże kocham kocham kocham,0,32,5,kochać róża kochać kochać kochać,0,0
@anonymized_account To niech i Lech będzie naszym Dinamem Zagrzeb. Dobre i to ;),0,80,13,lech nasz dinam zagrzeb dobry,0,0
@anonymized_account Już drugi dzień. Więc jeszcze ze dwa 😂,0,58,9,drugi dzień 😂,0,0
@anonymized_account A z innej strony patrzeć to tomek ma buty ale chyba damskie nieobrazajc go ale panie Tomku wstyd,0,116,19,inny strona patrzeć Tomek but chyba damski nieobrazajc pani tomku wstyd,0,0
"@anonymized_account im ktoś gorzej widzi, dłużej musi czekać, choć ten, który widzi lepiej, dłużej poradzi sobie bez okularów. 😨",0,128,19,źle widzieć długo czekać widzieć dobrze długo poradzić okulary 😨,0,0
@anonymized_account Odkryłam to jak telefon mi spadł i coś się włączyło ale byłam wiec szczegółów Ci nie podam ale napewno byłam w mapach XD,0,140,24,odkryć być telefon spaść włączyć być być wiec szczegół podać napewno być być mapa xd,0,0
RT @anonymized_account Spełnienia wszystkich marzeń i dużo miłości słoneczko @anonymized_account 💛🌹,0,99,11,spełnić marzenie miłość słoneczko 💛 🌹,0,0
@anonymized_account A to już Twój problem,0,41,6,problem,0,0
.@anonymized_account @anonymized_account @anonymized_account @anonymized_account prof. Z. #Krysiak - 21:50 #BezRetuszu @anonymized_account zapraszamy!,0,150,12,profesor krysiaka 21:50 bezretusz zapraszać,0,0
"przyjdź. opowiem ci, jak boli twoja nieobecność.",0,48,7,przyjdź opowiedzieć boleć nieobecność,0,0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Ziemkiewicz to publicysta? Nie rozśmieszajcie mnie. 😂😂😂😂😂,0,157,12,ziemkiewicz publicysta rozśmieszajć 😂 😂 😂 😂 😂,0,0
@anonymized_account Niepowinien Polak Polakowi strzelać ;-),0,59,6,niepowinien polak polak strzelać,0,0
@anonymized_account @anonymized_account  a gra chociaż dobrze w tej 1 lidze ? Bo w ekstraklasie było słabo,0,106,16,grać chociaż 1 liga ekstraklasa słabo,0,0
@anonymized_account Ale tak mi się potwornie nie chce.....,0,58,8,potwornie,0,0
@anonymized_account Szkoda że nie pokazała tego w tym sezonie,0,61,9,szkoda pokazać sezon,0,0
"@anonymized_account To tak jak z Komoruskim, też miał \n70% i padł , o sorry spuścili go w kiblu😂😂😂😂😂😂😂😂😂😂😂😂",1,108,18,komoruski \n70 paść sorry spuścić kibel 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂,1,0
@anonymized_account @anonymized_account ale w innych klubach chyba nie będzie wewnętrznych konfliktów przez to tak jak u nas,0,124,17,klub chyba wewnętrzny konflikt,0,0
@anonymized_account @anonymized_account @anonymized_account bo wy to wiecie najlepiej haha,0,90,9,wiedzieć dobrze hahy,0,0
@anonymized_account Jakby nie trafił to by mieli całą dogrywke z przewagą zawodnika. Nie przesadzajmy.,0,102,14,trafić mieć cały dogrywke przewaga zawodnik przesadzać,0,0
RT @anonymized_account @anonymized_account idk jak to się pisze ale czekoladowa 'wuzetka' mocno nasączona kawą i posypana malinami lub czymkolwiek…,0,147,19,idk pisać czekoladowy wuzetka mocno nasączć kawa posypać malin czymkolwiek,0,0
@anonymized_account @anonymized_account Dajcie spokój. Każdy ma swój sposób na osiągnięcie satysfakcji seksualnej.,0,114,12,dać spokój swój osiągnąć satysfakcja seksualny,0,0
@anonymized_account bedzie można w internecie to przeczytać ?,0,61,8,internet przeczytać,0,0
"@anonymized_account Lahoza mi nigdy nie szkoda. Wolę, jak na pierwszym planie są piłkarze, a nie sędzia :-)",0,107,17,lahoza szkoda woleć pierwszy plan piłkarz sędzia,0,0
@anonymized_account @anonymized_account Liga wyrownana każdy ma szansę,0,70,7,lig wyrownać szansa,0,0
@anonymized_account No wczoraj najgorszy przecież był Messi.,0,60,7,wczoraj najgorszy messi,0,0
"@anonymized_account Mojej koleżanki nie przyjęli rok temu na filologie, w Poznaniu bez problemu 🤣",0,97,14,mój koleżanka przyjąć rok filologi Poznań problem 🤣,0,0
"@anonymized_account @anonymized_account @anonymized_account Przecież @anonymized_account to łżecznik PiSu, więc czego się spodziewać? Ona kłamie nawet podczas snu.",0,163,17,łżecznik pis co spodziewać kłamać sen,0,1
@anonymized_account podobna sytuacja ? Ręka a klatka piersiowa to to samo ?,0,75,12,podobny sytuacja ręka klatka piersiowy sam,0,0
"Reakcja 9 na 10 kobiet, którym mężczyzna wręcza kwiaty. \n- Ojejjjj, to dla mnie? \n\n[Nie, sobie kupił i prosi żeby potrzymała.]",0,129,21,reakcja 9 10 kobieta mężczyzna wręczać kwiat \n ojejjjj \n\n kupić prosić potrzymać,0,0
"@anonymized_account @anonymized_account Wpisy pod tym zdjeciem to śmietnisko, kurwa naprawdę @anonymized_account",0,112,11,wpis zdjecie śmietnisko kurwa naprawdę,0,0
@anonymized_account @anonymized_account Jestem po 15h pracy. Może być i coras.,0,78,10,15h praca coras,0,0
"@anonymized_account Ja nie mam nawet dostępu do konta, nie można nawet pobrać pieniędzy ani płacić karta także XD",0,113,18,dostęp konto pobrać pieniądz płacić karta xd,0,0
@anonymized_account Muszę przetestować czy działa bo jak nie to słabo :/ a jaki on miał model?,0,94,16,musieć przetestować działać słabo model,0,0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Jaracie. Któryś z Was to sprawdził w wiarygodnym źródle?,0,156,14,jaracie któryś sprawdzić wiarygodć źródła,0,0
ASHLEY I CARA SĄ NA SERIO RAZEM?? UUUUU NIE SPODZIEWAŁAM SIĘ,0,60,11,ashley car serio razem uuuuu spodziewać być,0,0
"@anonymized_account Najwidoczniej, zostałam zaczepiona przed chwila i jestem w szoku",0,84,10,najwidoczni zostać być zaczepić chwila szok,0,0
"@anonymized_account No to jak żartował, to nie odpisze i tyle 😂 a może zrobi mu się miło jak będziesz pamiętać",0,110,20,żartować odpisać tyle 😂 zrobić miło być pamiętać,0,0
@anonymized_account Tym niepełnosprawnym też pisowska gnido?,1,60,6,niepełnosprawny pisowsko gnido,0,1
Jestem w najgłębszym dołku w życiu,0,34,6,najgłębszym dołek życie,0,0
@anonymized_account na pewno nad tym pracują,0,44,6,pewno pracować,0,0
"@anonymized_account Jak malutko 😳 kurcze, szkoda",0,48,6,malutko 😳 kurczy szkoda,0,0
"@anonymized_account A chyba nikt nie przedstawił statystyk Lewandowskiego, ani nawet nie przeanalizował występu :)",0,114,14,chyba nikt przedstawić statystyka lewandowski przeanalizować występ,0,0
"@anonymized_account @anonymized_account Właśnie dlatego, że były upolitycznione .Na tym właśnie polegała ta tzw.niezalezność.",0,125,13,upolityczniić .na polegać tzw.niezalezność,0,0
RT @anonymized_account @anonymized_account Bardzo dobre rozwiązanie👌Sieje Pani Poseł tylko zamęt.,1,97,10,dobry rozwiązać 👌 sieć poseł zamętć,0,0
"@anonymized_account The window, kocha lubi szanuje",0,50,6,the window kochać lubić szanować,0,0
@anonymized_account Albo siłownię oddaj na cele Wisły co wtedy jadczak pocznie,0,78,11,siłownić oddaj cel wisła jadczak pocznie,0,0
mam ochotę zostać w łóżku na zawsze kurwa,0,41,8,ochota zostać łóżko kurwa,0,0
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Żeby się nieokazalo \"" zamienił stryjek siekierke na kijek \"" ale czas pokaże",0,177,18,nieokazalo zamienić stryjek siekierke kijka czas pokazać,0,0
"@anonymized_account Nie ma co być zawiedzionym. Pora zdać sobie sprawe, że jesteście zbieraniną palantów nie nadających się do niczego.",1,135,19,zawiedziony pora zdać sprawy jesteście zbieranina palant nadać nic,0,1
"RT @anonymized_account @anonymized_account @anonymized_account Te \"" wykrztalcony'' wiesz co to ortografia baranie.",1,115,12,wykrztalcić wiedzieć ortografia baranie,0,1
"@anonymized_account Ale do trzeciego miesiąca życia schodzą, jak sie szoruje Waniszem zmieszanym z sodą oczyszczoną. Ale tylko w pełnię.",0,136,19,trzeci miesiąc życie schodzą szorować wanisz zmieszany soda oczyszczć pełnia,0,0
@anonymized_account Teraz to suweren powie WON!!!😁😁😁😁,0,53,6,suweren powiedzieć won 😁 😁 😁 😁,0,0
@anonymized_account @anonymized_account A co? Wszystko musi iść najpierw do zaakceptowania przez dziennikarzy?,0,110,12,iść najpierw zaakceptować dziennikarz,0,0
Fallon to moja spirit animal,0,28,5,fallon spirit animal,0,0
"1. Piwko wiśniowe teraz pije, z dzikiego sądu, bardzo dobre, polecam",0,68,11,1 piwko wiśniowy pić dziki sąd dobry polecać,0,0
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account słowo \""gości\"" zostało wyciszone 😜",0,115,9,"słowo \""gości\ zostać wyciszć 😜",0,0
500+ bardzo na plus jednak  ten rzad wykorzystał dorobek poprzednich rządów do swojego populizmu chorego,0,104,15,500 + plus rzad wykorzystać dorobek poprzedni rząd swój populizm chory,0,0
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Problemem było raczej to, że nie wobec wszystkich to tak samo funkcjonowało :)",0,178,18,problem raczej wobec samo funkcjonować,0,0
@anonymized_account @anonymized_account @anonymized_account Skąd te fragmenty tekstów ?,0,87,8,fragment tekst,0,0
"@anonymized_account Albo nie możesz przykucnąć, nie mówiąc już o swobodnym kroku i totalnym luzie jak w spodenkach",0,114,17,móc przykucnąć mówić swobodny krok totalny luz spodenki,0,0
"@anonymized_account @anonymized_account powiedzcie to zawodnikom którzy mają \""bylejakość\"" na koszulkach",0,105,10,"powiedzcie zawodnik \""bylejakość\ koszulka",0,0
"@anonymized_account W tym tygodniu niestety nie mam czasu, mam szalony listopad niestety 🙈",0,90,13,tydzień niestety czas szalony listopad niestety 🙈,0,0
I że niby rząd nie łamie konstytucji OTWÓRZCIE OCZY,0,51,9,niby rząd łamać konstytucja otwórzcie oko,0,0
@anonymized_account Ok dzięki ale.juz zobaczyłem w tv. Niema coś mody na Jage w Białym. Czym to spowodowane?  Drogie bilety?,0,124,19,dzięki ale.juza zobaczyć być tv niemy moda jage biały co spowodować drogi bilet,0,0
@anonymized_account @anonymized_account @anonymized_account Dobrymi intencjami pieklo jest wybrukowane,0,102,8,dobry intencj pieklo wybrukować,0,0
"nawet torebkę kupiłam więc supi, mogę teraz żyć jak człowiek",0,60,10,torebka kupiłam supi móc żyć człowiek,0,0
"@anonymized_account @anonymized_account wprowadzono system krs karany nie karany, jacy z was dyletanci",0,102,12,wprowadzić system krs karać karać jacy dyletant,0,0
"@anonymized_account No kurwa, zaraz ustawisz mi repertuar, Arek",0,63,8,kurwa zaraz ustawić repertuar arek,0,0
"Chyba trzeba to konto na @anonymized_account skasować, bo to się jeszcze czyimś spadkiem skończy 😳\nhttps://t.co/8ZWu2gpd9m",0,123,15,chyba konto skasować czyimś spadkie skończyć 😳 \nhttps://t.co/8zwu2gpd9 metr,0,0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Wszyscy powinniście być zatrzymani i zdelegalizowani,0,132,10,powinniście zatrzymać zdelegalizować,0,0
"@anonymized_account Najlepsze rozmowy są z dziadkiem. Konkrety , po co i dlaczego. A jak  nie .....to dam Ci babcię. Skąd ja to znam ? 💪😀",0,137,25,dobry rozmowa dziadek konkret dać babcia znać 💪 😀,0,0
@anonymized_account @anonymized_account @anonymized_account A skąd ta opinia? Jest Pan fachowcem od finansów i transakcji.giełdowych?,0,133,14,opinia fachowc finanse transakcji.giełdowych,0,0
RT @anonymized_account @anonymized_account ich girl power ogranicza się do koszulek z sinsaya,0,93,12,girl power ograniczać koszulka sinsaya,0,0
@anonymized_account to miało jakiś ciąg dalszy? 😉,0,49,7,mieć ciąg daleki 😉,0,0
@anonymized_account Pewnie ćwiczył precyzję na warhammerach.,0,60,6,pewnie ćwiczyć precyzja warhammer,0,0
"@anonymized_account jesteśmy obecnie pośmiewiskiem sportowo, organizacyjnie i kibicowsko... Ale mam nadzieje że jeszcze kiedyś wróci normalność:)",0,145,16,być obecnie pośmiewiskiem sportowo organizacyjnie kibicowsko nadzieja kiedyś wrócić normalność,0,0
@anonymized_account Ale rozmawiamy o złotej piłce czy o drużynie roku gdzie nie ma za bardzo jakiej drużyny wyróżnić ?,0,118,19,rozmawiać złoty piłka drużyć jaki drużyna wyróżnić,0,0
"@anonymized_account No to chyba dobrze :) mi jedynie Agi Szott szkoda, bo że Hind nie zostanie to było pewne :)",0,111,20,chyba aga szott szkoda hind zostać pewien,0,0
"@anonymized_account Już niezyje ale opowiadał mi to on, był tego świadomy ze data urodzin w dowodzie jest wbita z około 10 dniowym opóźnieniem",0,142,23,niezyć opowiadać świadomy dat urodziny dowoda wbity 10 dniowy opóźnien,0,0
"@anonymized_account dziennikarstwo specjalność reklama, promocja, rzecznictwo",0,77,6,dziennikarstwo specjalność reklama promocja rzecznictwo,0,0
@anonymized_account nawet nie wiedziałem :D jeśli mój komentarz jest hejtem to nie mam pytań.,0,93,14,wiedzieć być d komentarz hejt pytanie,0,0
@anonymized_account @anonymized_account A poza tym parafianie nie płacą haraczu. Jest się członkiem kościoła to się go utrzymuje.,0,129,17,parafian płacić haracz członek kościół utrzymywać,0,0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account A faszole z Włoch na czele. Czemu wpierdol nie dostali,0,134,14,faszola włocha czele wpierdol dostać,0,0
"RT @anonymized_account Podsumowując:\nObciach mierzymy w gmyzach, a \na poziom utraty kontroli, w kukizach.",1,107,13,podsumowując:\nobci mierzyć gmyz \na poziom utrata kontrola kukiz,1,0
@anonymized_account @anonymized_account Jović też mnóstwo bramek zawala ale często nikt go za to nie krytykuje,0,110,15,jović mnóstwo bramka zawalać nikt krytykować,0,0
RT @anonymized_account Wczoraj oddaliśmy tu 2200 głosów na Gortata. Dzisiaj TO SAMO!\n\nMarcin Gortat @anonymized_account #NBAVOTE \n\nPODAJ DALEJ = oddasz głos…,0,161,20,wczoraj oddać być 2200 głos gortat samo!\n\nmarcin gortat nbavote \n\npodać daleko = oddać głos,0,0
@anonymized_account Popłakałam się prawie że śmiechu😁😁😁😁😁. Czyli jak to mówią: wstajesz i wiesz😁😁😁😁,0,99,13,popłakać być śmiech 😁 😁 😁 😁 😁 mówić wstajedzieć wiedzieć 😁 😁 😁 😁,0,0
RT @anonymized_account @anonymized_account Ja bym dodał jeszcze obowoązkowe lekcje historii dla członków Nowoczesnej.,0,117,13,dodać obowoązkowy lekcja historia członek nowoczesny,0,0
"Aczkolwiek z tego, co zrozumiałem z wczorajszej wypowiedzi trenera Gentu, Vadis może być jednak dostępny na mecz w Białymstoku.",0,127,19,zrozumieć być wczorajszy wypowiedź trener gent vadis dostępny mecz białymstoku,0,0
Wybór dokonany ! Teraz pewnie będzie uliczna histeria totalnych . Pewnie kupują już znicze 😎😂\n\nhttps://t.co/phlr0QF6aC,0,120,15,wybór dokonać pewnie uliczny histeria totalny pewnie kupować znicz 😎 😂 \n\nhttps://t.co phlr0qf6ac,0,0
@anonymized_account ale to się ze słomą odbywa generalnie.,0,58,8,słomą odbywać generalnie,0,0
@anonymized_account O nowa flaga :) W waszym wypadku nie można mówić o przywiązaniu do barw klubowych.,0,102,16,nowy flagać waszy wypadek mówić przywiązaniu barwa klubowy,0,0
@anonymized_account @anonymized_account to musi być frustrujące grać z takimi cieniasami z jakimi grał tam w Japonii,0,116,16,frustrujący grać taki cieniasa jaki grać japonia,0,0
"Organizacja wizyty profesjonalna, nawet pogoda jest iście angielska 😂#RoyalTourPoland  🇵🇱🇬🇧",0,91,10,organizacja wizyta profesjonalny pogoda iście angielski 😂 royaltourpoland 🇵 🇱 🇬 🇧,0,0
@anonymized_account spiszę po świętach jak będzie trochę czasu.,0,63,8,spiszę święta trochę czas,0,0
@anonymized_account Taki motłoch został uaktywniony przez prymitywów z PiSu.,1,76,9,motłoch uaktywniić prymityw pis,0,1
"@anonymized_account @anonymized_account Ja chcę z tobą na solo, będzie sprawiedliwie",0,84,10,chcieć solo sprawiedliwie,0,0
"Niechlujnie, jak dwa lata temu z Holandią. Teraz jedziemy po 0:0 z Litwą i na turniej.",0,86,16,niechlujć rok holandią jechać 0:0 litwa turniej,0,0
"@anonymized_account @anonymized_account Obawiam się rozpaczliwej walki o uniknięcie pogromu, ale trzymamy kciuki!",0,113,12,obawiać rozpaczliwy walka unikniąć pogrom trzymać kciuk,0,0
"@anonymized_account Co w tym czarnym kółku między herbem a \""S\"" miało być docelowo bo chyba to niewyszlo zabardzo",0,114,18,"czarny kółko herb \""s\ mieć docelowo chyba niewyszlo zabardzo",0,0
Wracałam do domu brata autem  po wiosce i chyba mu trochę sprzęgło spaliłam??? Im sorry bro,0,91,16,wracałam dom brat auto wiosce chyba trochę sprzęgć spalić być sorry bro,0,0
"pierwsze 18 lat naszego zycia jest jak gra demo, a później trzeba płacić za to wszystko \n\nchyba, ze zostaniemy bezdomnymi",0,123,20,pierwszy 18 rok zycie grać demo późno płacić \n\nchyba zostać bezdomny,0,0
oglądam film ze ślubu mojego brata i tonę we łzach co ze mną nie tak,0,68,15,oglądać film ślub mój brat tona łza,0,0
"@anonymized_account @anonymized_account Wiadomo, a na Wyspach Owczych rodzą się wirtuozi.",0,89,10,wiadomo wyspa owczy rodzić wirtuozić,0,0
@anonymized_account strasznie ciężki tym bardziej ze Meresiński to słup,0,71,9,strasznie ciężki meresiński słup,0,0
"@anonymized_account o jezu, masz tyle osób na roku? no to może o te 30 za mało XD",0,81,17,jezu mieć tyle osoba 30 xd,0,0
Wkurwia mnie takie gadanie @anonymized_account @anonymized_account zaraz dwa bany,0,81,9,wkurwiać gadanie zaraz bać,0,0
@anonymized_account @anonymized_account 2 h i beda miekkie,0,58,7,2 h miekki,0,0
"@anonymized_account @anonymized_account @anonymized_account Tak ze zwykłej ciekawości, dlaczego lubi się nieprawdziwe komentarze.",0,129,12,zwykły ciekawość lubić nieprawdziwy komentarz,0,0
@anonymized_account @anonymized_account @anonymized_account To gdzie w takim razie urzęduje Macierewicz?,0,104,10,taki urzędywać Macierewicz,0,0
@anonymized_account @anonymized_account Zmień berecik bo ten już zryty,1,70,8,zmienie berecik zryć,0,0
"Zaraz po wiośnie, lecie i jesieni, zima to moja ulubiona pora roku.",0,67,12,zaraz wiośnie lecie jesień zima ulubiyć pora,0,0
"@anonymized_account @anonymized_account @anonymized_account Pewnie mimo wszystko mniej niż Wasze wyprawy do Luksemburga, Mołdawii i Kazachstanu 😉",0,145,16,pewnie mało wyprawa luksemburg mołdawii kazachstan 😉,0,0
Zgodziłam się pilnować dzieci mojego brata jak mi da swoim audi pojeździć jak będę chciała tak się robi interesy,0,112,19,zgodzić być pilnować dziecko mój brat dać swój audi pojeździć chcieć robić interes,0,0
@anonymized_account Tam się coś jeszcze po gwizdku chyba działo,0,63,9,gwizdek chyba dziać,0,0
"@anonymized_account @anonymized_account \"" połowa polski nas nienawidzi drugie pół to my\"" -można by rzec",0,105,14,połowa Polska nienawidzić drugi pół my\ -można rzec,0,0
RT @anonymized_account @anonymized_account @anonymized_account @anonymized_account Plują nam w twarz a nasze władze z uśmiechem tego słuchają.,0,142,16,plywać twarz władza uśmiech słuchać,0,0
"@anonymized_account Mów prawdę, kto was skrzywdził",0,50,6,mówić prawda skrzywdzić,0,0
@anonymized_account Czyżby się bal że za niego to za tanio?,0,59,10,czyżby bal tanio,0,0
Najlepiej to się umówić na 3:3 i oszczędzać siły na trzecią kolejkę 😂,0,69,13,dobrze umówić 3:3 oszczędzać siła trzeci kolejka 😂,0,0
"@anonymized_account Aaaaaa no mam taką, muszę spróbować",0,55,7,aaaaaa taki musieć spróbować,0,0
"Piotr Rogucki to bóg i strasznie się cieszę, że udało mi się być u niego na koncercie, zrobić zdjęcie i porozmawiać",0,115,21,Piotr rogucki bóg strasznie cieszyć udać koncert zrobić zdjęcie porozmawiać,0,0
@anonymized_account @anonymized_account a kasa za Jędrzejczyka nie idzie do Krasnodaru ?,0,88,11,kasa jędrzejczyk iść krasnodar,0,0
kiedy wysyłasz paczkę i co 10 minut sprawdzasz czy jest już dalej,0,65,12,wysyłać paczka 10 minuta sprawdzać daleko,0,0
"@anonymized_account @anonymized_account @anonymized_account No właśnie, nie było i dlatego patologia została stosownie potraktowana.",0,132,13,patologia zostać stosownie potraktować,0,0
RT @anonymized_account Polski pianista Szymon Nehring zdobył 1-szą nagrodę w Międzynarodowym Mistrzowskim Konkursie Pianistycznym Artura #Rubin…,0,144,16,polski pianista szymon nehring zdobyć 1 szą nagroda międzynarodowy mistrzowski konkurs pianistyczny artura rubin,0,0
@anonymized_account @anonymized_account Nie od razu Kraków zbudowano :P,0,71,8,raz kraek zbudować :p,0,0
"@anonymized_account @anonymized_account ZIOBRO MA KORZENIE KOMUNISTECZNE, KOGO TEN APARATCZYK",1,93,9,ziobro korzeć komunisteczny kto aparatczyk,0,0
"@anonymized_account @anonymized_account @anonymized_account Tylko ty masz problem z rzecznikiem, więc zastanów się w kim tak naprawdę jest problem? 🤔",0,149,19,mieć problem rzecznikiem zastan kto naprawdę problem 🤔,0,0
@anonymized_account @anonymized_account chyba nie uważasz że ten sposób zatrudniania nowego trenera i żegnania dotychczasowego jest właściwy ?,0,142,17,chyba uważać zatrudniać nowy trener żegnać dotychczasowy właściwy,0,0
"RT @anonymized_account @anonymized_account Od 5-ciu lat mieszka z nami starsza, samotna osoba.\nJej obecność okazała się dla nas prawdziwym Darem.",0,146,19,5 ciu rok mieszkać stary samotny osoba.\njen obecność okazać prawdziwy dar,0,0
Tata nie wiedział zd mam w czwartek urodziny thx m8,0,51,10,tata wiedzieć zd czwartek urodziny thx m8,0,0
"@anonymized_account Byli niedawno w Warszawie, ale wrócili do Luksemburga.",0,74,9,niedawno Warszawa wrócić luksemburg,0,0
@anonymized_account @anonymized_account @anonymized_account I tak sa izolowani kurwa jak w obozach,1,98,11,SA izolować kurwa oboze,0,0
@anonymized_account @anonymized_account Ten w ciemnych okularach i filcowym kapeluszu.,0,86,9,ciemny okulary filcowy kapelusz,0,0
"@anonymized_account Wiem, ale kierunek fantasy zawsze omijałam szerokim łukiem, teraz postanowiłam sprawdzić czy się przypadkiem nie mylę :-)",0,141,18,wiedzieć kierunek fantasy omijać być szeroki łuk postanowić być sprawdzić przypadek mylić,0,0
@anonymized_account @anonymized_account @anonymized_account Ta odpada.. Po prostu Ci się nie chce leniu śmierdzący 😂,0,116,14,odpadać prosty leniu śmierdzący 😂,0,0
@anonymized_account nie wiem gdzie idziesz ale idę z Tobą :),0,60,10,wiedzieć idziesz iść,0,0
@anonymized_account @anonymized_account Cieszmy się że drużyna dalej gra w lidze.Nie zawsze można mieć najmocniejszy skład w lidze :),0,133,18,cieszyć drużyna daleko grać lidze.n mieć mocny skład liga,0,0
@anonymized_account Na takie coś to Ty sobie możesz Matysiaka zapraszać.My nie wbijamy :D,0,89,13,móc matysiak zapraszać.my wbijać d,0,0
"@anonymized_account Obywatele nie mają faszystowskich haseł przecież, nie  napierdalaja rac",0,91,10,obywatel faszystowski hasło napierdalajo rac,0,0
@anonymized_account ty też jesteś z UKW?,0,40,6,być ukw,0,0
@anonymized_account @anonymized_account  no mam nadzieje !!:),0,61,6,nadzieja,0,0
@anonymized_account @anonymized_account @anonymized_account Krzyś umie w zdjęcia. No i ma świetnego nauczyciela ➡️ @anonymized_account 😀,0,136,15,krzyś umieć zdjęcie świetny nauczyciel ➡ ️ 😀,0,0
@anonymized_account Wisła ma już macki w całej Polsce :),0,56,9,wisła macki cały Polska,0,0
"@anonymized_account Gdyby nie Malarz, to Legii w eliminacjach europejskich pucharów by nie było 😉",0,97,14,malarz legia eliminacja europejski puchar 😉,0,0
Ponawiam pytanie czy to już czas na LOVE ACTUALLY????,0,53,9,ponawiać pytanie czas lovy actually,0,0
@anonymized_account Ludzie się też dzielą na optymistów i prsymistów. Zdecydowanie jestem w tej pierwszej grupie 😆,0,114,16,człowiek dzielić optymist prsymist zdecydowanie pierwszy grupa 😆,0,0
@anonymized_account @anonymized_account serio liczyles na 15 tys ? Kiedy ostatnio byla taka frekwencja nie licząc topowych meczów ?,0,131,18,serio liczyles 15 ostatnio frekwencja liczyć topowy mecz,0,0
"@anonymized_account Te były bardzo grzeczne i dobrze wychowane, ale natury dzieci się nie okiełzna. Zbyt wielka ciekawość świata ;-)",0,132,19,grzeczny wychować natura dziecko okiełzny zbyt wielki ciekawość świat,0,0
@anonymized_account @anonymized_account Widzisz jak na nas działa hawajska 😂 wspólny wróg jednoczy 💪,0,100,13,widzieć działać hawajska 😂 wspólny wróg jednocz 💪,0,0
@anonymized_account @anonymized_account @anonymized_account Potrzebne błyskawiczne decyzje bo do 1/06 kilka dni.,0,112,11,potrzebny błyskawiczny decyzja 1/06 dzień,0,0
"Stołek za stołkiem na Sheridanie. Przy każdym wyskoku do piłki odepchnięty, większość umyka sędziemu...",0,103,14,stołek stołek sheridana każdy wyskok piłka odepchnięt większość umykać sędzi,0,0
@anonymized_account U mnie zapowiada się ciekawie :),0,52,7,zapowiadać ciekawie,0,0
Kocham żarty językowe.\nO co prosi wiking w warzywniaku?\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\nOdynie.\nXDDDDDD,0,128,8,kochać żart językowe.\no prosić wiking warzywniaku?\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\nodynie.\nxdddddd,0,0
@anonymized_account Dobra Basia  na policję tez tak w razie czego,0,65,10,dobry basia policja teza co,0,0
@anonymized_account ooo może w tym roku zrobią w Toruniu!,0,57,9,oooo zrobić toruniu,0,0
@anonymized_account a co masz zakaz stadionowy czy szkoda pieniędzy na bilet jak się za darmo wcześniej chodziło ?...,0,117,18,mieć zakaz stadionowy szkoda pieniądz bilet darmo wcześnie chodzić,0,0
"@anonymized_account A maliniak nie czytał \""Ludzi bezdomnych\"" , za to abykacja na obszymurka",0,93,13,"maliniak czytać \""ludzić bezdomnych\ abykacja obszymurka",0,0
@anonymized_account czego oczekujesz od osoby która chwali się nawet tym że obgaduje koleżanke ? @anonymized_account @anonymized_account,0,136,16,co oczekować osoba chwalić obgadować koleżanke,0,0
@anonymized_account Jestem nudna. Tylko granatowe rzeczy mnie interesują.,0,73,8,nudny granatowy rzecz interesować,0,0
@anonymized_account Tak. Ostatnio w Zalgirisie Wilno. Nas w sparingu zatrzymał 😜,0,80,11,ostatnio zalgiris wilno sparing zatrzymać 😜,0,0
@anonymized_account @anonymized_account @anonymized_account Na takie pytania to może odpowiadać trener albo dyrektor sportowy na konferencji.,0,141,15,pytanie odpowiadać trener dyrektor sportowy konferencja,0,0
